NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C155583,FAC00603,FAC006-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155584,FAC00604,FAC006-I Have Pain,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155585,FAC00605,FAC006-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155586,FAC00606,FAC006-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155587,FAC00607,FAC006-I Am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155588,FAC00608,FAC006-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155589,FAC00609,FAC006-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155590,FAC00610,FAC006-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155591,FAC00611,FAC006-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155592,FAC00612,FAC006-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155593,FAC00613,FAC006-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155594,FAC00614,FAC006-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155595,FAC00615,FAC006-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155596,FAC00616,FAC006-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155597,FAC00617,FAC006-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155598,FAC00618,FAC006-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155599,FAC00619,FAC006-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155600,FAC00620,FAC006-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155601,FAC00621,FAC006-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155602,FAC00622,FAC006-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155603,FAC00623,FAC006-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155604,FAC00624,FAC006-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155605,FAC00625,FAC006-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155606,FAC00626,FAC006-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155607,FAC00627,FAC006-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155608,FAC00628,FAC006-Trouble Controlling My Urine,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155609,FAC00629,FAC006-I Am Losing Weight,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155610,FAC00630,FAC006-I Have Control of My Bowels,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155611,FAC00631,FAC006-I Urinate More Frequently,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155612,FAC00632,FAC006-I Have Diarrhea,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155613,FAC00633,FAC006-I Have a Good Appetite,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155614,FAC00634,FAC006-I Like the Appearance of My Body,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155615,FAC00635,FAC006-It Burns When I Urinate,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155616,FAC00636,FAC006-I Am Interested in Sex,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155617,FAC00637,FAC006-Able to Have/Maintain Erection,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155618,FAC00638,FAC006-Do You Have an Ostomy Appliance,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155619,FAC00639,FAC006-Embarrassed by Ostomy Appliance,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C155620,FAC00640,FAC006-Caring for Ostomy Is Difficult,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180202,FAC00641,FAC006-Physical Subscale Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180203,FAC00642,FAC006-Social/Family Subscale Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180204,FAC00643,FAC006-Emotional Subscale Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180205,FAC00644,FAC006-Functional Subscale Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180206,FAC00645,FAC006-Additional Concern Subscale Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180207,FAC00646,FAC006-Trial Outcome Index Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180208,FAC00647,FAC006-FACT-G Total Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C180209,FAC00648,FAC006-Total Score,QS,Functional Assessment of Cancer Therapy-Bladder Version 4 Questionnaire,FAC006TC,FAC006TN,NCI_EVS
C151076,FAC00801,FAC008-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151077,FAC00802,FAC008-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151078,FAC00803,FAC008-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151079,FAC00804,FAC008-I Have Pain,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151080,FAC00805,FAC008-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151081,FAC00806,FAC008-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151082,FAC00807,FAC008-I Am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151083,FAC00808,FAC008-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151084,FAC00809,FAC008-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151085,FAC00810,FAC008-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151086,FAC00811,FAC008-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151087,FAC00812,FAC008-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151088,FAC00813,FAC008-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151089,FAC00814,FAC008-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151090,FAC00815,FAC008-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151091,FAC00816,FAC008-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151092,FAC00817,FAC008-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151093,FAC00818,FAC008-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151094,FAC00819,FAC008-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151095,FAC00820,FAC008-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151096,FAC00821,FAC008-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151097,FAC00822,FAC008-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151098,FAC00823,FAC008-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151099,FAC00824,FAC008-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151100,FAC00825,FAC008-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151101,FAC00826,FAC008-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151102,FAC00827,FAC008-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151103,FAC00828,FAC008-Swelling/Cramps in Stomach Area,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151104,FAC00829,FAC008-I Am Losing Weight,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151105,FAC00830,FAC008-I Have Control of My Bowels,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151106,FAC00831,FAC008-I Can Digest My Food Well,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151107,FAC00832,FAC008-I Have Diarrhea,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151108,FAC00833,FAC008-I Have a Good Appetite,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151109,FAC00834,FAC008-I Like the Appearance of My Body,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151110,FAC00835,FAC008-Do You Have an Ostomy Appliance,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151111,FAC00836,FAC008-Embarrassed by Ostomy Appliance,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C151112,FAC00837,FAC008-Caring for Ostomy Is Difficult,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C163941,FAC00838,FAC008-Physical Subscale Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C163942,FAC00839,FAC008-Social/Family Subscale Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C163943,FAC00840,FAC008-Emotional Subscale Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C163944,FAC00841,FAC008-Functional Subscale Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C163945,FAC00842,FAC008-Additional Concern Subscale Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C166339,FAC00843,FAC008-Trial Outcome Index Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C166340,FAC00844,FAC008-FACT-G Total Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C163946,FAC00845,FAC008-Total Score,QS,Functional Assessment of Cancer Therapy-Colorectal Version 4 Questionnaire,FAC008TC,FAC008TN,NCI_EVS
C130458,FAC01501,FAC015-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130459,FAC01502,FAC015-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130460,FAC01503,FAC015-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130461,FAC01504,FAC015-I Have Pain,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130462,FAC01505,FAC015-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130463,FAC01506,FAC015-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130464,FAC01507,FAC015-I Am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130465,FAC01508,FAC015-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130466,FAC01509,FAC015-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130467,FAC01510,FAC015-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130468,FAC01511,FAC015-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130469,FAC01512,FAC015-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130470,FAC01513,FAC015-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130471,FAC01514,FAC015-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130472,FAC01515,FAC015-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130473,FAC01516,FAC015-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130474,FAC01517,FAC015-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130475,FAC01518,FAC015-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130476,FAC01519,FAC015-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130477,FAC01520,FAC015-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130478,FAC01521,FAC015-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130479,FAC01522,FAC015-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130480,FAC01523,FAC015-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130481,FAC01524,FAC015-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130482,FAC01525,FAC015-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130483,FAC01526,FAC015-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130484,FAC01527,FAC015-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130485,FAC01528,FAC015-Swelling/Cramps in Stomach Area,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130486,FAC01529,FAC015-I Am Losing Weight,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130487,FAC01530,FAC015-I Have Control of My Bowels,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130488,FAC01531,FAC015-I Can Digest My Food Well,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130489,FAC01532,FAC015-I Have Diarrhea,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130490,FAC01533,FAC015-I Have a Good Appetite,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130491,FAC01534,FAC015-Unhappy About Change in My Appear,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130492,FAC01535,FAC015-I Have Pain in My Back,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130493,FAC01536,FAC015-I Am Bothered by Constipation,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130494,FAC01537,FAC015-I Feel Fatigued,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130495,FAC01538,FAC015-Able to Do My Usual Activities,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130496,FAC01539,FAC015-Bothered by Jaundice/Yellow Skin,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130497,FAC01540,FAC015-I Have Had Fevers,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130498,FAC01541,FAC015-I Have Had Itching,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130499,FAC01542,FAC015-Had Change in the Way Food Tastes,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130500,FAC01543,FAC015-I Have Had Chills,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130501,FAC01544,FAC015-My Mouth Is Dry,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C130502,FAC01545,FAC015-Discomfort/Pain in Stomach Area,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180210,FAC01546,FAC015-Physical Subscale Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180211,FAC01547,FAC015-Social/Family Subscale Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180212,FAC01548,FAC015-Emotional Subscale Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180213,FAC01549,FAC015-Functional Subscale Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180214,FAC01550,FAC015-Additional Concern Subscale Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180215,FAC01551,FAC015-Trial Outcome Index Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180216,FAC01552,FAC015-FACT-G Total Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C180217,FAC01553,FAC015-Total Score,QS,Functional Assessment of Cancer Therapy-Hepatobiliary Version 4 Questionnaire,FAC015TC,FAC015TN,NCI_EVS
C151234,FAC01601,FAC016-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151235,FAC01602,FAC016-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151236,FAC01603,FAC016-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151237,FAC01604,FAC016-I Have Pain,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151238,FAC01605,FAC016-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151239,FAC01606,FAC016-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151240,FAC01607,FAC016-I am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151241,FAC01608,FAC016-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151242,FAC01609,FAC016-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151243,FAC01610,FAC016-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151244,FAC01611,FAC016-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151245,FAC01612,FAC016-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151246,FAC01613,FAC016-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151247,FAC01614,FAC016-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151248,FAC01615,FAC016-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151249,FAC01616,FAC016-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151250,FAC01617,FAC016-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
