NCIt_Code,Preferred_Term,Descendant_Count,Synonyms,Definition,UMLS_CUI,NCIm_CUI
C199505,Observer Global Impression Generic Modification Version Questionnaire Question,3,,A question associated with the Observer Global Impression Generic Modification Version questionnaire.,,CL1906868
C124698,PANSS Clinical Classification Question,30,,A question associated with the PANSS clinical classification.,C4086712,
C163403,PARENT-DDS Questionnaire Question,35,,A question associated with the PARENT-DDS questionnaire.,,CL976667
C163404,PARTNER-DDS Questionnaire Question,36,,A question associated with the PARTNER-DDS questionnaire.,,CL976666
C115412,PASAT Functional Test Question,7,,A question associated with the PASAT functional test.,C3898053,
C135701,PASI Clinical Classification Question,29,,A question associated with the PASI clinical classification.,,CL523020
C179958,PASI Feldman Version Clinical Classification Question,29,,A question associated with the PASI Feldman Version clinical classification.,,CL1662620
C135708,PCL-5 Questionnaire Question,22,,A question associated with the PCL-5 questionnaire.,,CL523027
C112462,PDDS Questionnaire Question,1,,A question associated with the PDDS questionnaire.,C3828629,
C100121,PDQUALIF Questionnaire Question,33,,A question associated with the PDQUALIF questionnaire.,C3639111,
C135706,PGI Generic Modification Version Questionnaire Question,4,,A question associated with the PGI Generic Modification Version questionnaire.,,CL523025
C125754,PHQ Screener Version Questionnaire Question,59,,A question associated with the PHQ Screener Version questionnaire.,,CL504409
C103502,PHQ-15 Questionnaire Question,16,,A question associated with the PHQ-15 questionnaire.,C3641316,
C157728,PHQ-2 Questionnaire Question,2,,A question associated with the PHQ-2 questionnaire.,,CL937327
C103501,PHQ-9 Questionnaire Question,11,,A question associated with the PHQ-9 questionnaire.,C3641315,
C105143,PI Questionnaire Question,6,,A question associated with the PI version 1 questionnaire.,C3641939,
C135710,PODCI Adolescent Parent-Reported Version Questionnaire Question,92,,A question associated with the PODCI Adolescent Parent-Reported Version questionnaire.,,CL523029
C135711,PODCI Adolescent Self-Reported Version Questionnaire Question,89,,A question associated with the PODCI Adolescent Self-Reported Version questionnaire.,,CL523030
C135709,PODCI Pediatric Parent-Reported Version Questionnaire Question,92,,A question associated with the PODCI Pediatric Parent-Reported Version questionnaire.,,CL523028
C105144,PR Questionnaire Question,11,,A question associated with the PR version 1 questionnaire.,C3641940,
C179955,PRO-CTCAE V1.0 Questionnaire Question,145,,A question associated with the PRO-CTCAE V1.0 Version Date 4/26/2020 questionnaire.,,CL1662619
C202150,PROMIS Item Bank Version 1.0 Fatigue Short Form 7a Questionnaire Question,7,,A question associated with the PROMIS Item Bank Version 1.0 Fatigue Short Form 7a questionnaire.,,CL1921197
C202149,PROMIS Item Bank Version 2.0 Cognitive Function Short Form 6a Questionnaire Question,6,,A question associated with the PROMIS Item Bank Version 2.0 Cognitive Function Short Form 6a questionnaire.,,CL1921196
C208400,PROMIS Item Bank v1.0 - Sleep Disturbance - Short Form 4a Questionnaire Question,4,,A question associated with the PROMIS Item Bank v1.0 - Sleep Disturbance - Short Form 4a questionnaire.,,CL1935181
C208399,PROMIS Item Bank v2.0 - Cognitive Function - Abilities Subset - Short Form 6a Questionnaire Question,6,,A question associated with the PROMIS Item Bank v2.0 - Cognitive Function - Abilities Subset - Short Form 6a questionnaire.,,CL1935180
C208401,PROMIS-29 Profile Version 2.1 Questionnaire Question,29,,A question associated with the PROMIS-29 Profile Version 2.1 questionnaire.,,CL1935182
C127366,PROSQOLI Questionnaire Question,10,,A question associated with the PROSQOLI questionnaire.,,CL508941
C138264,PUL 1.2 Functional Test Question,32,,A question associated with the PUL 1.2 functional test.,,CL525763
C138265,PUL 2.0 Functional Test Question,32,,A question associated with the PUL 2.0 functional test.,,CL525762
C150796,Paced Tapping Functional Test Question,46,,A question associated with the Paced Tapping functional test.,,CL552655
C147555,Peds-FACIT-F Questionnaire Question,13,,A question associated with the Peds-FACIT-F questionnaire.,,CL545405
C138269,PedsQL Neuromuscular Module Acute Version 3.0 Child Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Child Report questionnaire.,,CL525766
C138271,PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Child Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Child questionnaire.,,CL525764
C138272,PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Teen Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Teen questionnaire.,,CL525771
C138273,PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Adults Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Adults questionnaire.,,CL525770
C138274,PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Child Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Child questionnaire.,,CL525769
C138270,PedsQL Neuromuscular Module Acute Version 3.0 Parent of Toddler Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Parent of Toddler questionnaire.,,CL525765
C138275,PedsQL Neuromuscular Module Acute Version 3.0 Teen Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Teen Report questionnaire.,,CL525768
C138276,PedsQL Neuromuscular Module Acute Version 3.0 Young Adult Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Young Adult Report questionnaire.,,CL525743
C138277,PedsQL Neuromuscular Module Acute Version 3.0 Young Child Report Questionnaire Question,17,,A question associated with the PedsQL Neuromuscular Module Acute Version 3.0 Young Child Report questionnaire.,,CL525742
C138278,PedsQL Neuromuscular Module Version 3.0 Child Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Child Report questionnaire.,,CL525741
C138280,PedsQL Neuromuscular Module Version 3.0 Parent Report for Child Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Parent Report for Child questionnaire.,,CL525747
C138281,PedsQL Neuromuscular Module Version 3.0 Parent Report for Teen Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Parent Report for Teen questionnaire.,,CL525746
C138282,PedsQL Neuromuscular Module Version 3.0 Parent Report for Young Adults Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Parent Report for Young Adults Report questionnaire.,,CL525745
C138283,PedsQL Neuromuscular Module Version 3.0 Parent Report for Young Child Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Parent Report for Young Child questionnaire.,,CL525744
C138279,PedsQL Neuromuscular Module Version 3.0 Parent of Toddler Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Parent of Toddler questionnaire.,,CL525740
C138284,PedsQL Neuromuscular Module Version 3.0 Teen Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Teen Report questionnaire.,,CL525751
C138285,PedsQL Neuromuscular Module Version 3.0 Young Adult Report Questionnaire Question,25,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Young Adult Report questionnaire.,,CL525750
C138286,PedsQL Neuromuscular Module Version 3.0 Young Child Report Questionnaire Question,17,,A question associated with the PedsQL Neuromuscular Module Version 3.0 Young Child Report questionnaire.,,CL525749
C204238,Penn State Electronic Cigarette Dependence Index Questionnaire Question,11,,A question associated with the Penn State Electronic Cigarette Dependence Index questionnaire.,,CL1926770
C204237,Perianal Crohn's Disease Activity Index Questionnaire Question,6,,A question associated with the Perianal Crohn's Disease Activity Index questionnaire.,,CL1926771
C190949,Psoriasis Area and Severity Index Bozek Version Clinical Classification Question,29,,A question associated with the Psoriasis Area and Severity Index Bozek Version clinical classification.,,CL1799544
C190948,Psoriasis Area and Severity Index European Medical Agency Version Clinical Classification Question,29,,A question associated with the Psoriasis Area and Severity Index European Medical Agency Version clinical classification.,,CL1799543
C190947,Psoriasis Area and Severity Index Fredriksson Version Clinical Classification Question,29,,A question associated with the Psoriasis Area and Severity Index Fredriksson Version clinical classification.,,CL1799542
C130295,Q-LES-Q Questionnaire Question,101,,A question associated with the Q-LES-Q questionnaire.,,CL513291
C130296,Q-LES-Q-SF Questionnaire Question,16,,A question associated with the Q-LES-Q-SF questionnaire.,,CL513308
C130287,QIDS-C Clinical Classification Question,20,,A question associated with the QIDS-C clinical classification.,,CL513329
C130294,QIDS-SR Questionnaire Question,20,,A question associated with the QIDS-SR questionnaire.,,CL513350
C135712,RAND Social Support Survey Questionnaire Question,19,,A question associated with the RAND Social Support Survey questionnaire.,,CL523031
C113871,RAND-36 Questionnaire Question,36,,A question associated with the RAND-36 questionnaire.,C3828378,
C171414,RASS Clinical Classification Question,1,,A question associated with the RASS clinical classification.,,CL1405509
C100123,RDQ Questionnaire Question,25,,A question associated with the RDQ questionnaire.,C3639112,
C166194,RFWT Version 1 Functional Test Question,1,,A question associated with the RFWT Version 1 functional test.,,CL971454
C119087,RPQ Questionnaire Question,20,,A question associated with the RPQ questionnaire.,C3897783,
C124694,Reynolds CVD 10-Year Risk Score Clinical Classification Question,1,,A question associated with the Reynolds CVD 10-Year Risk Score clinical classification.,C4086831,
C141677,Rising From Floor Functional Test Question,4,,A question associated with the Rising From Floor functional test.,,CL539765
C190946,Rutgeerts Score Clinical Classification Question,1,,A question associated with the Rutgeerts Score clinical classification.,,CL1799541
C171415,SAS Clinical Classification Question,1,,A question associated with the SAS clinical classification.,,CL1405508
C115413,SDMT Functional Test Question,1,,A question associated with the SDMT functional test.,C3897114,
C111358,SDS Questionnaire Question,6,,A question associated with the SDS questionnaire.,C3828207,
C176054,SES-CD Version 1 Clinical Classification Question,31,,A question associated with the SES-CD Version 1 clinical classification.,,CL1413458
C177699,SF10 v1.0 Children Acute Questionnaire Question,10,,A question associated with the SF10 v1.0 Children Acute questionnaire.,,CL1643363
C177700,SF10 v1.0 Children Standard Questionnaire Question,10,,A question associated with the SF10 v1.0 Children Standard questionnaire.,,CL1643362
C177701,SF12 v1.0 Acute Questionnaire Question,15,,A question associated with the SF12 v1.0 Acute questionnaire.,,CL1643365
C177702,SF12 v1.0 Standard Questionnaire Question,15,,A question associated with the SF12 v1.0 Standard questionnaire.,,CL1643364
C177703,SF12 v2.0 Acute Questionnaire Question,31,,A question associated with the SF12 v2.0 Acute questionnaire.,,CL1643367
C177704,SF12 v2.0 Standard Questionnaire Question,31,,A question associated with the SF12 v2.0 Standard questionnaire.,,CL1643366
C101878,SF36 v1 0 Acute Questionnaire Question,57,,A question associated with the SF36 v1.0 Acute questionnaire.,C3640283,
C100171,SF36 v1.0 Standard Questionnaire Question,57,,A question associated with the SF36 v1.0 questionnaire.,C3639158,
C101880,SF36 v2 0 Acute Questionnaire Question,62,,A question associated with the SF36 v2.0 Acute questionnaire.,C3640285,
C101879,SF36 v2 0 Standard Questionnaire Question,62,,A question associated with the SF36 v2.0 Standard questionnaire.,C3640284,
C185743,SF6D Version 2.0 Acute Questionnaire Question,10,,A question associated with the SF6D Version 2.0 Acute questionnaire.,,CL1778337
C185744,SF6D Version 2.0 Standard Questionnaire Question,10,,A question associated with the SF6D Version 2.0 Standard questionnaire.,,CL1778338
C177697,SF8 v1.0 Acute Questionnaire Question,18,,A question associated with the SF8 v1.0 Acute questionnaire.,,CL1643361
C177698,SF8 v1.0 Standard Questionnaire Question,18,,A question associated with the SF8 v1.0 Standard questionnaire.,,CL1643360
C106682,SGRQ-C Questionnaire Question,41,,A question associated with the SGRQ-C questionnaire.,C3828155,
C150805,SIQ Questionnaire Question,43,,A question associated with the SIQ questionnaire.,,CL552664
C150806,SIQ-JR Questionnaire Question,26,,A question associated with the SIQ-JR questionnaire.,,CL552665
C103503,SIQR Questionnaire Question,21,,A question associated with the SIQR questionnaire.,C3641317,
C154463,SMDDS Version 1.0 Questionnaire Question,26,,A question associated with the SMDDS Version 1.0 questionnaire.,,CL555391
C100125,SOAPP-R Questionnaire Question,26,,A question associated with the SOAPP-R questionnaire.,C3639114,
C103504,SOWS Short Questionnaire Question,10,,A question associated with the SOWS Short questionnaire.,C3641318,
C101881,SOWS Subjective Questionnaire Question,16,,A question associated with the SOWS questionnaire.,C3640286,
C170532,SPPB Version 1.2 Functional Test Question,35,,A question associated with the SPPB Version 1.2 functional test.,,CL1382958
C115419,SWLS Questionnaire Question,5,,A question associated with the SWLS questionnaire.,C3897662,
C204239,Sepsis-related Organ Failure Assessment 27th March 2024 Version Clinical Classification Question,7,,A question associated with the Sepsis-related Organ Failure Assessment 27th March 2024 Version clinical classification.,,CL1926769
C100124,Short-Form MPQ-2 Questionnaire Question,22,,A question associated with the Short-Form MPQ-2 questionnaire.,C3639113,
C112463,St George's Respiratory Questionnaire Past 3 Months Version Questionnaire Question,51,,A question associated with the SGRQ Past 3 Months Version questionnaire.,C3827934,
C112464,St George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Question,51,,A question associated with the SGRQ Past 4 Weeks Version questionnaire.,C3827933,
C187460,Stanford Sleepiness Scale Questionnaire Question,1,,A question associated with the Stanford Sleepiness Scale questionnaire.,,CL1792137
C161630,T1-DDS Questionnaire Question,36,,A question associated with the T1-DDS questionnaire.,,CL970326
C115414,T25FW Functional Test Question,4,,A question associated with the T25FW functional test.,C3897395,
C106675,TDI Clinical Classification Question,4,,A question associated with the TDI questionnaire.,C3827850,
C119088,TIMI Thrombus Grade Clinical Classification Question,1,,A question associated with the TIMI Thrombus Grade clinical classification.,C3897386,
C124702,TMT Functional Test Question,2,,A question associated with the TMT functional test.,C4087090,
C147556,TSCC Questionnaire Question,54,,A question associated with the TSCC questionnaire.,,CL545406
C147557,TSCYC Questionnaire Question,90,,A question associated with the TSCYC questionnaire.,,CL545407
C132530,TSQM Version 1.4 Questionnaire Question,14,,A question associated with the TSQM Version 1.4 questionnaire.,,CL521014
C115415,TUG Functional Test Question,1,,A question associated with the TUG functional test.,C3897374,
C124689,Tanner Scale-Boy Clinical Classification Question,2,,A question associated with the Tanner Scale-Boy clinical classification.,C4086892,
C124690,Tanner Scale-Girl Clinical Classification Question,2,,A question associated with the Tanner Scale-Girl clinical classification.,C4087091,
C190950,The Patient Health Questionnaire - 8 Item Questionnaire Question,9,,A question associated with the the Patient Health Questionnaire - 8 Item.,,CL1799553
C154459,UHDRS 1999 Version Clinical Classification Question,112,,A question associated with the UHDRS 1999 Version clinical classification.,,CL555388
C100126,UPDRS Clinical Classification Question,76,,A question associated with the UPDRS clinical classification.,C3639115,
C103505,UPS Questionnaire Question,1,,A question associated with the UPS questionnaire.,C3642469,
C141674,VALG Clinical Classification Question,1,,A question associated with the VALG clinical classification.,,CL539768
C112465,VFQ25-Interviewer Administered Format Questionnaire Question,42,,A question associated with the VFQ25-Interviewer Administered Format questionnaire.,C3827609,
C112466,VFQ25-Self Administered Format Questionnaire Question,42,,A question associated with the VFQ25-Self Administered Format questionnaire.,C3827567,
C130283,VLERS Clinical Classification Question,1,,A question associated with the VLERS clinical classification.,,CL514184
C190951,Voice Handicap Index Questionnaire Question,34,,A question associated with the the Voice Handicap Index questionnaire.,,CL1799554
C124699,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Question,1,,A question associated with the WHO Clinical Staging of HIV/AIDS for Adults and Adolescents clinical classification.,C4086957,
C124700,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Question,1,,A question associated with the WHO Clinical Staging of HIV/AIDS for Children clinical classification.,C4086958,
C130303,WHODAS 2.0 12 24-item Version Interviewer-administered Questionnaire Question,49,,A question associated with the WHODAS 2.0 12+24-item Version Interviewer-administered questionnaire.,,CL514186
C130300,WHODAS 2.0 12-item Version Interviewer-administered Questionnaire Question,21,,A question associated with the WHODAS 2.0 12-item Version Interviewer-administered questionnaire.,,CL514187
C130301,WHODAS 2.0 12-item Version Proxy-administered Questionnaire Question,16,,A question associated with the WHODAS 2.0 12-item Version Proxy-administered questionnaire.,,CL514188
C130302,WHODAS 2.0 12-item Version Self-administered Questionnaire Question,15,,A question associated with the WHODAS 2.0 12-item Version Self-administered questionnaire.,,CL514189
C130297,WHODAS 2.0 36-item Version Interviewer-administered Questionnaire Question,49,,A question associated with the WHODAS 2.0 36-item Version Interviewer-administered questionnaire.,,CL514190
C130298,WHODAS 2.0 36-item Version Proxy-administered Questionnaire Question,40,,A question associated with the WHODAS 2.0 36-item Version Proxy-administered questionnaire.,,CL514191
C130299,WHODAS 2.0 36-item Version Self-administered Questionnaire Question,39,,A question associated with the WHODAS 2.0 36-item Version Self-administered questionnaire.,,CL514192
C166192,WPAI-GH Version 2 Questionnaire Question,10,,A question associated with the WPAI-GH Version 2 questionnaire.,,CL971452
C100172,WPAI:SHP v2.0 Questionnaire Question,10,,A question associated with version 2.0 of the WPAI:SHP questionnaire.,C3639159,
C124695,West Haven Criteria Clinical Classification Question,0,,A question associated with the West Haven Criteria clinical classification.,C4086962,
C101882,YMRS Questionnaire Question,11,,A question associated with the YMRS questionnaire.,C3640287,
