NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C99996,NUMDCAV,Number of Diseased Coronary Vessels,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C146994,OBMDILOC,Obs Med Device Type In Intended Loc,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C147153,OBMDNLOC,Obs Med Device Type Not In Intended Loc,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C147154,OBNMFBT,Observed Non-Medical Foreign Body Type,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C135379,PAHTNIND,Pulmonary Arterial Hypertension Ind,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127583,PBFVEL,Peak Blood Flow Velocity,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C116145,PCTDIAST,Percent Diameter Stenosis,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C139051,PCVALTYP,Prosthetic Cardiac Valve Type,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C139046,PEFFIND,Pericardial Effusion Indicator,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C139047,PEFFSIZE,Pericardial Effusion Size,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C147155,PGPRES,Peak Pressure Gradient,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127584,PKAVEL,Peak A Velocity,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127585,PKEVEL,Peak E Velocity,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C139044,PPRR,Peak Pressure Rise Rate,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C147156,PRESHT,Pressure Half Time,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127586,PRGJWRVD,Pulmonic Regur Jet Width RVOT Diam Rt,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127587,PVEINDOM,Pulmonary Vein Dominance,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C119247,PVR,Pulmonary Vascular Resistance,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127588,PVRGF,Pulmonary Valve Regurgitant Fraction,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127589,PVRGJW,Pulmonic Valve Regurgitant Jet Width,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127590,PVRGVOL,Pulmonary Valve Regurgitant Volume,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127591,PVVCA,Pulmonary Valve Vena Contracta Area,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127592,PVVCW,Pulmonary Valve Vena Contracta Width,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C122087,PWV,Pulse Wave Velocity,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C122089,RFLMAG,Reflection Magnitude,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C122090,RFLWAMP,Reflection Wave Amplitude,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C221522,RNCSLVNI,Reason CS/LV Lead Not Implanted,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C209535,RVEF,Right Ventricular Ejection Fraction,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C135380,RVEF_C,"Right Ventricular Ejection Fraction, Cal",CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C135381,RVEF_E,"Right Ventricular Ejection Fraction, Est",CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127593,SAMIND,Systolic Anterior Motion Indicator,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127594,SAMSEV,Systolic Anterior Motion Severity,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C221527,SDSRTYPE,Sudden Death Syndrome Risk Type,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C209536,SGELGE,Segmental Late Gadolinium Enhancement,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C139040,STANFADC,Stanford AoD Classification,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C94989,STROKVOL,Stroke Volume,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C119248,SVR,Systemic Vascular Resistance,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C139031,SYSPRS_E,"Systolic Pressure, Estimated",CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C80363,T1,Longitudinal Relaxation Time,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C80364,T2,Transverse Relaxation Time,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127595,THCKEVD,"Cross-sec Thickness, EVD",CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127596,THCKEVS,"Cross-sec Thickness, EVS",CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127597,TRGJARA,Tricus Regur Jet Area R Atrial Area Rt,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127598,TVRGF,Tricuspid Valve Regurgitant Fraction,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127599,TVRGJA,Tricuspid Valve Regurgitant Jet Area,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127600,TVRGVOL,Tricuspid Valve Regurgitant Volume,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127601,TVVCA,Tricuspid Valve Vena Contracta Area,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127602,TVVCW,Tricuspid Valve Vena Contracta Width,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C147157,VAREANDX,Valve Area Index,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C127603,VELTI,"Velocity Time Integral, Blood Flow",CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C142244,VLSTNIND,Cardiac Valvular Stenosis Indicator,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C142245,VLSTNSLE,Cardiac Valve Stenosis Likely Etiology,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C147158,VLVAREA,Valve Area,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C25208,WEIGHT,Weight,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C25345,WIDTH,Width,CV,Cardiovascular,CVTESTCD,CVTEST,NCI_EVS
C118936,ACMITYPE,Acute Myocardial Infarction Type,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119229,CATMTHID,Coronary Artery Thrombosis Method Ident,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119230,ENDPTIND,Endpoint Event Indicator,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119231,HETYPE,Healthcare Encounter Type,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119232,HFLBFNW,Heart Failure New/Worsening Lab Findings,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119233,HFPEFNW,Heart Failure New/Worsening PE Findings,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119234,HFTHERIN,"Heart Failure Therapy, Intensification",CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119235,ISCDIND,Ischemic Discomfort Indicator,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119236,ISCETYP,Ischemic Evidence Type,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119237,MI12EXC,Exclusion of Type 1 and Type 2 MI,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C123443,NINVIMGC,Non-Invasive Imaging Change,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119238,NWSYMP,New or Worsening Symptoms,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119239,PCIAAC,PCI Acute Angiographic Complication,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119240,PRSUCIND,Procedure Success Indicator,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C101230,PRUSTAT,Procedure Urgency Status Type,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C123424,STCTIMNG,"Stent Thrombosis, Coronary, ARC Timing",CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119579,STROKTYP,Stroke Type,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119241,SYMPINDC,Symptom Indicator,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119242,SYMSTDTC,Symptom Onset Date,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C119243,VOC48IND,Vessel Occlusion After CABG 48 Ind,CVFATS,Cardiovascular Findings About,CVFATSCD,CVFATS,NCI_EVS
C117037,ACNDEV,Action Taken With Device,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C163412,ACNSBJ,Action Taken With Subject,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184464,ALCDRKN,Number of Alcoholic Drinks,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172476,CALBURN,Calories Burned,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C94596,CUMEXP,Cumulative Exposure,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184449,DACARO,Dietary Alpha Carotene,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172463,DADDSUG,Dietary Added Sugar,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184463,DALCOHOL,Dietary Alcohol,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184441,DARAC,Dietary Arachidonic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184450,DATOCO,Dietary Alpha Tocopherol,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184461,DAVITB12,Dietary Added Vitamin B12,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184462,DAVITE,Dietary Added Vitamin E,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184451,DBCARO,Dietary Beta Carotene,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184465,DBEANPEA,Dietary Beans and Peas,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184446,DBUTR,Dietary Butyric Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184453,DCA,Dietary Calcium,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184452,DCAFFEIN,Dietary Caffeine,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172464,DCAL,Dietary Calories,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184447,DCAPO,Dietary Caproic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184430,DCAPR,Dietary Capric Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184448,DCAPY,Dietary Caprylic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172461,DCARBT,Dietary Total Carbohydrate,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184454,DCHEESE,Dietary Cheese,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184466,DCHOLEST,Dietary Cholesterol,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184467,DCHOLINE,Dietary Choline,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184468,DCITMELB,"Dietary Citrus, Melons, and Berries",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184444,DCPND,Dietary Clupanodonic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C186015,DCRXANB,Dietary Beta-Cryptoxanthin,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184455,DCU,Dietary Copper,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184337,DDAIRYT,Dietary Total Dairy,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184445,DDCHX,Dietary Docosahexaenoic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184471,DEGGS,Dietary Eggs,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184443,DERUC,Dietary Erucic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172471,DFATM,"Dietary Fat, Monounsaturated",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172472,DFATP,"Dietary Fat, Polyunsaturated",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172470,DFATS,"Dietary Fat, Saturated",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172460,DFATT,"Dietary Fat, Total",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184456,DFE,Dietary Iron,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C186016,DFEQ,Dietary Folate Equivalents,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172469,DFIBER,Dietary Fiber,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C186017,DFOLFD,Dietary Food Folate,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C186018,DFOLIC,Dietary Folic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C186019,DFOLTOT,Dietary Total Folate,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184472,DFRTJUCE,Dietary Fruit Juice,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172465,DFRUIT,Dietary Fruit,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184440,DGADL,Dietary Gadoleic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172467,DGRAIN,Dietary Grain,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184484,DGRAINRF,"Dietary Grain, Refined",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184502,DGRAINWH,Dietary Whole Grains,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C78721,DISPAMT,Dispensed Amount,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C25167,DISTANCE,Distance,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184457,DK,Dietary Potassium,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184431,DLAUR,Dietary Lauric Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184437,DLINO,Dietary Linoleic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184438,DLINOL,Dietary Linolenic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184473,DLUTZXAN,Dietary Lutein and Zeaxanthin,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184474,DLYCOP,Dietary Lycopene,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172468,DMEAT,Dietary Meat,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184469,DMEATCUR,"Dietary Meat, Cured",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184480,DMEATORG,"Dietary Meat, Organ",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184504,DMEATPLS,"Dietary Meat, Poultry, and Seafood",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172462,DMG,Dietary Magnesium,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184475,DMILK,Dietary Milk,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184476,DMOISTUR,Dietary Moisture,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184432,DMYRST,Dietary Myristic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184459,DNA,Dietary Sodium,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184477,DNIACIN,Dietary Niacin,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184478,DNUTSEED,Dietary Nuts and Seeds,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184479,DOILS,Dietary Oils,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184436,DOLE,Dietary Oleic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184481,DP,Dietary Phosphorus,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184433,DPALM,Dietary Palmitic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184434,DPALMO,Dietary Palmitoleic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184439,DPARN,Dietary Parinaric Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184482,DPOTATO,Dietary Potatoes,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184483,DPOULTRY,Dietary Poultry,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172459,DPROT,Dietary Protein,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184494,DPROTFD,Dietary Protein Foods,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184485,DRETINOL,Dietary Retinol,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184486,DRIBFLVN,Dietary Riboflavin,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184458,DSE,Dietary Selenium,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184487,DSFHN3FA,Dietary Seafood High in n-3 Fatty Acids,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184488,DSFLN3FA,Dietary Seafood Low in n-3 Fatty Acids,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184489,DSLDFAT,Dietary Solid Fats,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184490,DSOYPROD,Dietary Soy Products,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184435,DSTER,Dietary Stearic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184338,DSUGART,Dietary Total Sugars,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184491,DTHEOBR,Dietary Theobromine,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184492,DTHIAMIN,Dietary Thiamine,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184442,DTMND,Dietary Timnodonic Acid,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184493,DTOMATO,Dietary Tomatoes,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172466,DVEG,Dietary Vegetable,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184470,DVEGDG,"Dietary Vegetables, Dark Green",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184495,DVEGRO,"Dietary Vegetables, Red and Orange",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184496,DVEGSTAR,"Dietary Vegetables, Starchy",D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184497,DVITA,Dietary Vitamin A,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184353,DVITB12,Dietary Vitamin B12,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184498,DVITB6,Dietary Vitamin B6,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184499,DVITC,Dietary Vitamin C,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184500,DVITD,Dietary Vitamin D,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184501,DVITK,Dietary Vitamin K,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184503,DYOGURT,Dietary Yogurt,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C184460,DZN,Dietary Zinc,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C124281,EPSDNUM,Number of Episodes,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C174282,ESTWT,Estimated Weight,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172475,EXCDUR,Exercise Duration,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172473,EXCINTSY,Exercise Intensity,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172474,EXCMPLNC,Exercise Compliance,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172478,LAPCOMPN,Number of Laps Completed,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C163413,PPTFCT,Precipitating Factor,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C170562,PREPAMT,Prepared Amount,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C170563,REMAMT,Remaining Amount,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C78722,RETAMT,Returned Amount,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C163414,RLDEV,Relationship to Device,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C41146,SPEED,Speed,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172479,STEPSTN,Number of Steps Taken,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172477,TTIMPAUS,Total Time Paused,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C172480,TTIMPHAC,Total Time Physically Active,D1FATS,Type 1 Diabetes Findings About,D1FATSCD,D1FATS,NCI_EVS
C78721,DISPAMT,Dispensed Amount,DA,Drug Accountability,DATESTCD,DATEST,NCI_EVS
C202343,EXPREAMT,Expected Remaining Amount,DA,Drug Accountability,DATESTCD,DATEST,NCI_EVS
C189430,LOSTAMT,Lost Amount,DA,Drug Accountability,DATESTCD,DATEST,NCI_EVS
C170562,PREPAMT,Prepared Amount,DA,Drug Accountability,DATESTCD,DATEST,NCI_EVS
C170563,REMAMT,Remaining Amount,DA,Drug Accountability,DATESTCD,DATEST,NCI_EVS
C78722,RETAMT,Returned Amount,DA,Drug Accountability,DATESTCD,DATEST,NCI_EVS
C130057,EVENTNUM,Number of Events,DKFATS,Diabetic Kidney Disease Findings About,DKFATSCD,DKFATS,NCI_EVS
C139175,AGEFTUSE,Age at Full-Time Use,DMFATS,Duchenne Muscular Dystrophy Findings About,DMFATSCD,DMFATS,NCI_EVS
C172481,BULBNUM,Number of Bulbs,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C53414,COMPOS,Composition,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C142234,DIGSMPRT,Digital Sampling Rate,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C154712,DINTMKNM,Dinucleotide Marker Names,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C170567,DVOPBLST,Device Output Blinding Status,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C142235,ECSNRTYP,Electrical Current Sensor Type,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C112278,FDADEVCL,FDA Device Classification,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C112038,INDC,Indication for Use,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C154711,IORFAREA,Internal Orifice Area,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C120606,LUMNCTYP,Luminescence Type,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C156494,MAGFSTR,Magnetic Field Strength,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C150830,MONTMKNM,Mononucleotide Marker Names,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C116119,MRICTYPE,MRI Coil Type,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C116118,MULTPLEX,Multiplex Probe Parameter,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C150831,PENTMKNM,Pentanucleotide Marker Names,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C112332,PORESIZE,Pore Size,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C112406,REAGLOT,Reagent Lot,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C116120,SCRYSTYP,Scintillation Crystal Type,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C176286,SCTTHICK,Section Thickness,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C150832,SFTWRNAM,Software Name,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C111093,SFTWRVER,Software Version,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C70855,SHLFLIFE,Shelf Life,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C25681,SIZE,Size,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C112421,SRGMSHOA,Surgical Mesh Open Area,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C25206,TEMP,Temperature,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
