NCIt_Code,TESTCD,TEST,Domain,Instrument,Codelist_TESTCD,NCIt_Preferred_Term,NCIt_Synonyms,NCIt_Definition,UMLS_CUI,NCIm_CUI
C225185,FAC03204,FAC032-I Have Been Short of Breath,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Have Been Short of Breath,FAC032-I Have Been Short of Breath; FAC03204,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I have been short of breath.,,
C225186,FAC03205,FAC032-Trouble Meeting Needs of Family,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Trouble Meeting Needs of Family,FAC032-Trouble Meeting Needs of Family; FAC03205,"National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) Because of my physical condition, I have trouble meeting the needs of my family.",,
C225187,FAC03206,FAC032-I Feel Fatigued,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Feel Fatigued,FAC032-I Feel Fatigued; FAC03206,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I feel fatigued.,,
C225188,FAC03207,FAC032-I Have Bone Pain,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Have Bone Pain,FAC032-I Have Bone Pain; FAC03207,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I have bone pain.,,
C225189,FAC03208,FAC032-Sleeping Well,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Sleeping Well,FAC032-Sleeping Well; FAC03208,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I am sleeping well.,,
C225190,FAC03209,FAC032-Worry My Condition Will Get Worse,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Worry My Condition Will Get Worse,FAC032-Worry My Condition Will Get Worse; FAC03209,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I worry that my condition will get worse.,,
C225191,FAC03210,FAC032-I Have Nausea,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Have Nausea,FAC032-I Have Nausea; FAC03210,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I have nausea.,,
C225192,FAC03211,FAC032-I Have Mouth Sores,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - I Have Mouth Sores,FAC032-I Have Mouth Sores; FAC03211,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I have mouth sores.,,
C225193,FAC03212,FAC032-Bothered by Side Effect Treatment,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Bothered by Side Effect Treatment,FAC032-Bothered by Side Effect Treatment; FAC03212,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I am bothered by side effects of treatment.,,
C225194,FAC03213,FAC032-Bothered by Hair Loss,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Bothered by Hair Loss,FAC032-Bothered by Hair Loss; FAC03213,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I am bothered by hair loss.,,
C225195,FAC03214,FAC032-Able to Work,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Able to Work,FAC032-Able to Work; FAC03214,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I am able to work (include work at home).,,
C225196,FAC03215,FAC032-Able to Enjoy Life,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Able to Enjoy Life,FAC032-Able to Enjoy Life; FAC03215,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I am able to enjoy life.,,
C225197,FAC03216,FAC032-Content With Quality of My Life,QS,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire,FAC032TC,NFBSI-16 V2 - Content With Quality of My Life,FAC032-Content With Quality of My Life; FAC03216,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Breast Cancer Symptom Index-16 Version 2 Questionnaire (NFBSI-16 V2) I am content with the quality of my life right now.,,
C225198,FAC10401,FAC104-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have a Lack of Energy,FAC104-I Have a Lack of Energy; FAC10401,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have a lack of energy.,,
C225199,FAC10402,FAC104-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Nausea,FAC104-I Have Nausea; FAC10402,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have nausea.,,
C225200,FAC10403,FAC104-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Trouble Meeting Needs of Family,FAC104-Trouble Meeting Needs of Family; FAC10403,"Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) Because of my physical condition, I have trouble meeting the needs of my family.",,
C225201,FAC10404,FAC104-I Have Pain,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Pain,FAC104-I Have Pain; FAC10404,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have pain.,,
C225202,FAC10405,FAC104-Bothered by Side Effect Treatment,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Side Effect Treatment,FAC104-Bothered by Side Effect Treatment; FAC10405,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by side effects of treatment.,,
C225203,FAC10406,FAC104-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Feel Ill,FAC104-I Feel Ill; FAC10406,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I feel ill.,,
C225204,FAC10407,FAC104-Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Forced to Spend Time in Bed,FAC104-Forced to Spend Time in Bed; FAC10407,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am forced to spend time in bed.,,
C225205,FAC10408,FAC104-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Feel Close to My Friends,FAC104-I Feel Close to My Friends; FAC10408,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I feel close to my friends.,,
C225206,FAC10409,FAC104-Emotional Support From My Family,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Emotional Support From My Family,FAC104-Emotional Support From My Family; FAC10409,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I get emotional support from my family.,,
C225207,FAC10410,FAC104-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Get Support From My Friends,FAC104-I Get Support From My Friends; FAC10410,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I get support from my friends.,,
C225208,FAC10411,FAC104-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - My Family Has Accepted My Illness,FAC104-My Family Has Accepted My Illness; FAC10411,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) My family has accepted my illness.,,
C225209,FAC10412,FAC104-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Satisfied Communication Illness,FAC104-Satisfied Communication Illness; FAC10412,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am satisfied with family communication about my illness.,,
C225210,FAC10413,FAC104-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Feel Close to My Partner,FAC104-I Feel Close to My Partner; FAC10413,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I feel close to my partner (or the person who is my main support).,,
C225211,FAC10414,FAC104-Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Satisfied With My Sex Life,FAC104-Satisfied With My Sex Life; FAC10414,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am satisfied with my sex life.,,
C225212,FAC10415,FAC104-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Feel Sad,FAC104-I Feel Sad; FAC10415,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I feel sad.,,
C225213,FAC10416,FAC104-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Satisfied With How I Am Coping,FAC104-Satisfied With How I Am Coping; FAC10416,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am satisfied with how I am coping with my illness.,,
C225214,FAC10417,FAC104-Losing Hope Fight Against Illness,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Losing Hope Fight Against Illness,FAC104-Losing Hope Fight Against Illness; FAC10417,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am losing hope in the fight against my illness.,,
C225215,FAC10418,FAC104-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Feel Nervous,FAC104-I Feel Nervous; FAC10418,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I feel nervous.,,
C225216,FAC10419,FAC104-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Worry About Dying,FAC104-I Worry About Dying; FAC10419,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I worry about dying.,,
C225217,FAC10420,FAC104-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Worry My Condition Will Get Worse,FAC104-Worry My Condition Will Get Worse; FAC10420,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I worry that my condition will get worse.,,
C225218,FAC10421,FAC104-Able to Work,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Able to Work,FAC104-Able to Work; FAC10421,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am able to work (include work at home).,,
C225219,FAC10422,FAC104-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - My Work Is Fulfilling,FAC104-My Work Is Fulfilling; FAC10422,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) My work (include work at home) is fulfilling.,,
C225220,FAC10423,FAC104-Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Able to Enjoy Life,FAC104-Able to Enjoy Life; FAC10423,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am able to enjoy life.,,
C225221,FAC10424,FAC104-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Accepted My Illness,FAC104-I Have Accepted My Illness; FAC10424,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have accepted my illness.,,
C225222,FAC10425,FAC104-Sleeping Well,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Sleeping Well,FAC104-Sleeping Well; FAC10425,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am sleeping well.,,
C225223,FAC10426,FAC104-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Enjoy Things I Usually Do for Fun,FAC104-Enjoy Things I Usually Do for Fun; FAC10426,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am enjoying the things I usually do for fun.,,
C225224,FAC10427,FAC104-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Content With Quality of My Life,FAC104-Content With Quality of My Life; FAC10427,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am content with the quality of my life right now.,,
C225225,FAC10428,FAC104-Fatigue Keeps Me From Doing Thing,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Fatigue Keeps Me From Doing Thing,FAC104-Fatigue Keeps Me From Doing Thing; FAC10428,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) My fatigue keeps me from doing the things I want to do.,,
C225226,FAC10429,FAC104-I Have Been Bothered by Diarrhea,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Been Bothered by Diarrhea,FAC104-I Have Been Bothered by Diarrhea; FAC10429,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have been bothered by diarrhea (diarrhoea).,,
C225227,FAC10430,FAC104-Discomfort/Pain in Stomach Area,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Discomfort/Pain in Stomach Area,FAC104-Discomfort/Pain in Stomach Area; FAC10430,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have discomfort or pain in my stomach area.,,
C225228,FAC10431,FAC104-Bothered by Constipation,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Constipation,FAC104-Bothered by Constipation; FAC10431,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by constipation.,,
C225229,FAC10432,FAC104-Bothered by a Skin Rash,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by a Skin Rash,FAC104-Bothered by a Skin Rash; FAC10432,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by a skin rash.,,
C225230,FAC10433,FAC104-Bothered by Itching,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Itching,FAC104-Bothered by Itching; FAC10433,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by itching.,,
C225231,FAC10434,FAC104-Bothered by Dry Skin,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Dry Skin,FAC104-Bothered by Dry Skin; FAC10434,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by dry skin.,,
C225232,FAC10435,FAC104-Bothered by Vitiligo,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Vitiligo,FAC104-Bothered by Vitiligo; FAC10435,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by vitiligo (white patches appearing on my skin).,,
C225233,FAC10436,FAC104-Have Weakness in My Arms or Legs,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Have Weakness in My Arms or Legs,FAC104-Have Weakness in My Arms or Legs; FAC10436,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have weakness in my arms or legs.,,
C225234,FAC10437,FAC104-Pain/Soreness/Aches Some Muscles,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Pain/Soreness/Aches Some Muscles,FAC104-Pain/Soreness/Aches Some Muscles; FAC10437,"Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I feel pain, soreness or aches in some of my muscles.",,
C225235,FAC10438,FAC104-I Have Pain in My Joints,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Pain in My Joints,FAC104-I Have Pain in My Joints; FAC10438,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have pain in my joints.,,
C225236,FAC10439,FAC104-Bothered by Swelling Certain Area,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Swelling Certain Area,FAC104-Bothered by Swelling Certain Area; FAC10439,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by swelling in certain areas of my body.,,
C225237,FAC10440,FAC104-Bothered by Change in Food Tastes,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Change in Food Tastes,FAC104-Bothered by Change in Food Tastes; FAC10440,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by a change in the way food tastes.,,
C225238,FAC10441,FAC104-I Have a Loss of Appetite,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have a Loss of Appetite,FAC104-I Have a Loss of Appetite; FAC10441,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have a loss of appetite.,,
C225239,FAC10442,FAC104-I Have Been Vomiting,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Been Vomiting,FAC104-I Have Been Vomiting; FAC10442,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have been vomiting.,,
C225240,FAC10443,FAC104-I Have Been Short of Breath,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Been Short of Breath,FAC104-I Have Been Short of Breath; FAC10443,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have been short of breath.,,
C225241,FAC10444,FAC104-I Have Been Coughing,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Been Coughing,FAC104-I Have Been Coughing; FAC10444,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have been coughing.,,
C225242,FAC10445,FAC104-Bothered by Fevers,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Fevers,FAC104-Bothered by Fevers; FAC10445,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by fevers (episodes of high body temperature).,,
C225243,FAC10446,FAC104-Bothered by Headaches,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Headaches,FAC104-Bothered by Headaches; FAC10446,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by headaches.,,
C225244,FAC10447,FAC104-I Have Trouble Sleeping at Night,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - I Have Trouble Sleeping at Night,FAC104-I Have Trouble Sleeping at Night; FAC10447,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I have trouble sleeping at night.,,
C225245,FAC10448,FAC104-Bothered by Dry Mouth,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Dry Mouth,FAC104-Bothered by Dry Mouth; FAC10448,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by dry mouth.,,
C225246,FAC10449,FAC104-Bothered by Worsening Eyesight,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Worsening Eyesight,FAC104-Bothered by Worsening Eyesight; FAC10449,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by worsening eyesight.,,
C225247,FAC10450,FAC104-Bothered by Short-term Reactions,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Bothered by Short-term Reactions,FAC104-Bothered by Short-term Reactions; FAC10450,"Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am bothered by short-term treatment reactions that I experience immediately after, or within 24 hours of, an infusion (such as chills, dizziness, hives, rashes lasting no more than 24 hours).",,
C225248,FAC10451,FAC104-Troubled Not Knowing Side Effects,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Troubled Not Knowing Side Effects,FAC104-Troubled Not Knowing Side Effects; FAC10451,"Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I am troubled by not knowing when exactly my side effects will happen, how long they will last and how bad they will be.",,
C225249,FAC10452,FAC104-Worry Neg Impacts Longterm Health,QS,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item,FACT104TC,FACT-ICM V4 - Worry Neg Impacts Longterm Health,FAC104-Worry Neg Impacts Longterm Health; FAC10452,Functional Assessment of Cancer Therapy-Immune Checkpoint Modulator Version 4 Questionnaire - 52 Item (FACT-ICM V4) I worry about negative impacts that my treatment may have upon my long-term health.,,
